Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
2627,636530.65,4835568.4,1663.19,980031.006,45.698,-93.595,-100.56,-107.525,-114.489,-121.454,-128.419,-140.258,-93.227,-100.174,-107.12,-114.066,-121.012,-127.959,-139.767,Zonge_2006
2628,634778.77,4835688.41,1593.457,980045.717,38.789,-94.661,-101.333,-108.006,-114.678,-121.351,-128.023,-139.366,-94.514,-101.18,-107.845,-114.51,-121.175,-127.84,-139.171,Zonge_2006
2630,635207.28,4836423.94,1598.098,980045.817,39.725,-94.113,-100.805,-107.497,-114.189,-120.881,-127.573,-138.949,-93.6,-100.267,-106.933,-113.599,-120.265,-126.932,-138.264,Zonge_2006
2632,633446.38,4836982.39,1552.214,980058.305,37.587,-92.407,-98.906,-105.406,-111.906,-118.406,-124.905,-135.955,-92.323,-98.819,-105.314,-111.81,-118.305,-124.801,-135.843,Zonge_2006
2633,633257.02,4836650.83,1530.016,980062.369,35.076,-93.057,-99.464,-105.871,-112.277,-118.684,-125.091,-135.982,-92.998,-99.402,-105.805,-112.209,-118.613,-125.016,-135.903,Zonge_2006
2634,634463.34,4836251.05,1574.146,980050.838,37.494,-94.337,-100.929,-107.52,-114.112,-120.704,-127.295,-138.501,-94.154,-100.736,-107.318,-113.901,-120.483,-127.066,-138.256,Zonge_2006
2635,633945.04,4836038.97,1545.926,980057.003,35.121,-94.346,-100.819,-107.292,-113.765,-120.239,-126.712,-137.717,-94.214,-100.681,-107.148,-113.615,-120.082,-126.548,-137.542,Zonge_2006
2636,633344.76,4835632.94,1564.548,980052.023,36.206,-94.822,-101.373,-107.925,-114.476,-121.028,-127.579,-138.716,-94.668,-101.212,-107.756,-114.299,-120.843,-127.387,-138.511,Zonge_2006
2637,633806.98,4835228.48,1595.207,980044.837,38.81,-94.787,-101.467,-108.147,-114.827,-121.507,-128.187,-139.543,-94.728,-101.405,-108.082,-114.759,-121.435,-128.112,-139.463,Zonge_2006
2638,633387.41,4834824.65,1573.286,980048.22,35.756,-96.005,-102.593,-109.181,-115.769,-122.357,-128.945,-140.144,-95.933,-102.517,-109.102,-115.686,-122.271,-128.855,-140.049,Zonge_2006
2639,633793.37,4834381.42,1518.792,980059.236,30.335,-96.858,-103.217,-109.577,-115.937,-122.296,-128.656,-139.467,-96.693,-103.045,-109.396,-115.747,-122.099,-128.45,-139.248,Zonge_2006
2640,634440.52,4834870.47,1554.714,980052.404,34.192,-96.011,-102.521,-109.031,-115.541,-122.052,-128.562,-139.629,-95.94,-102.447,-108.953,-115.46,-121.967,-128.473,-139.534,Zonge_2006
2642,635207.33,4835061.08,1594.915,980044.7,38.737,-94.835,-101.513,-108.192,-114.871,-121.549,-128.228,-139.581,-94.751,-101.425,-108.099,-114.774,-121.448,-128.122,-139.469,Zonge_2006
2643,635794.02,4835089.69,1626.789,980036.204,40.054,-96.189,-103.001,-109.813,-116.625,-123.438,-130.25,-141.83,-96.041,-102.846,-109.65,-116.455,-123.26,-130.065,-141.633,Zonge_2006
2645,636290.09,4834133.11,1613.658,980037.736,38.324,-96.818,-103.576,-110.333,-117.09,-123.847,-130.604,-142.091,-96.777,-103.532,-110.287,-117.042,-123.798,-130.553,-142.036,Zonge_2006
2646,637332.78,4835323.4,1688.168,980026.215,48.819,-92.567,-99.637,-106.706,-113.775,-120.844,-127.914,-139.932,-92.153,-99.201,-106.25,-113.298,-120.347,-127.395,-139.378,Zonge_2006
2647,637381.65,4835024.66,1667.471,980029.826,46.294,-93.358,-100.34,-107.323,-114.305,-121.288,-128.271,-140.141,-93.004,-99.969,-106.934,-113.899,-120.864,-127.829,-139.669,Zonge_2006
2648,637137.16,4834723.39,1654.314,980031.727,44.382,-94.167,-101.095,-108.022,-114.95,-121.877,-128.805,-140.581,-93.943,-100.859,-107.776,-114.692,-121.608,-128.524,-140.282,Zonge_2006
2649,636660.71,4834636.43,1640.764,980031.21,39.75,-97.664,-104.535,-111.405,-118.276,-125.147,-132.017,-143.698,-97.525,-104.389,-111.252,-118.116,-124.98,-131.844,-143.512,Zonge_2006
2650,636863.7,4834062.9,1629.852,980033.278,38.924,-97.575,-104.4,-111.225,-118.05,-124.875,-131.7,-143.303,-97.474,-104.294,-111.114,-117.934,-124.754,-131.574,-143.167,Zonge_2006
2651,637268.12,4834169.83,1640.845,980032.457,41.412,-96.008,-102.879,-109.75,-116.621,-123.492,-130.363,-142.044,-95.809,-102.67,-109.531,-116.392,-123.254,-130.115,-141.778,Zonge_2006
2652,637817.95,4834455.21,1674.762,980026.051,45.238,-95.025,-102.038,-109.051,-116.064,-123.077,-130.09,-142.013,-94.753,-101.753,-108.752,-115.752,-122.751,-129.751,-141.65,Zonge_2006
2653,638143.43,4834786.8,1703.236,980021.715,49.415,-93.234,-100.366,-107.499,-114.631,-121.764,-128.896,-141.021,-92.834,-99.947,-107.059,-114.171,-121.284,-128.396,-140.488,Zonge_2006
2654,638373.99,4835108.03,1711.724,980020.758,50.815,-92.545,-99.713,-106.881,-114.049,-121.217,-128.385,-140.57,-92.011,-99.152,-106.293,-113.434,-120.576,-127.717,-139.857,Zonge_2006
2657,639077.94,4834742.04,1751.199,980011.127,53.663,-93.005,-100.338,-107.672,-115.005,-122.339,-129.672,-142.139,-92.426,-99.731,-107.035,-114.34,-121.644,-128.949,-141.366,Zonge_2006
2658,639516.98,4834620.3,1768.952,980007.509,55.623,-92.533,-99.941,-107.348,-114.756,-122.164,-129.572,-142.165,-91.979,-99.359,-106.739,-114.12,-121.5,-128.88,-141.426,Zonge_2006
2659,639393.28,4835242.37,1785.445,980004.958,57.648,-91.89,-99.367,-106.844,-114.32,-121.797,-129.274,-141.985,-91.098,-98.536,-105.973,-113.41,-120.848,-128.285,-140.928,Zonge_2006
2660,640348.94,4835588.56,1834.324,979994.597,62.085,-91.548,-99.23,-106.912,-114.593,-122.275,-129.957,-143.016,-90.246,-97.862,-105.479,-113.095,-120.712,-128.329,-141.277,Zonge_2006
2662,640363.87,4835285.31,1821.833,979997.549,61.434,-91.153,-98.782,-106.411,-114.041,-121.67,-129.299,-142.269,-90.141,-97.719,-105.298,-112.877,-120.456,-128.034,-140.918,Zonge_2006
2663,640942.14,4834862.8,1810.125,979999.403,60.031,-91.574,-99.155,-106.735,-114.315,-121.895,-129.476,-142.362,-90.781,-98.321,-105.862,-113.402,-120.943,-128.484,-141.303,Zonge_2006
2664,639957.34,4834841.39,1779.749,980005.836,57.105,-91.955,-99.408,-106.861,-114.314,-121.767,-129.22,-141.89,-91.271,-98.69,-106.109,-113.527,-120.946,-128.365,-140.977,Zonge_2006
2665,640245.23,4834770.33,1796.759,980002.218,58.794,-91.692,-99.216,-106.74,-114.265,-121.789,-129.313,-142.104,-91.012,-98.502,-105.992,-113.483,-120.973,-128.463,-141.197,Zonge_2006
2666,640650.51,4834666.17,1802.984,980000.628,59.213,-91.794,-99.345,-106.895,-114.445,-121.996,-129.546,-142.382,-91.116,-98.632,-106.149,-113.665,-121.182,-128.698,-141.476,Zonge_2006
2667,640657.51,4834032.51,1763.105,980007.536,54.342,-93.323,-100.706,-108.089,-115.473,-122.856,-130.239,-142.791,-92.852,-100.212,-107.571,-114.931,-122.291,-129.65,-142.162,Zonge_2006
2668,640840.42,4834282.79,1784.65,980003.856,57.102,-92.369,-99.842,-107.316,-114.789,-122.263,-129.736,-142.441,-91.793,-99.238,-106.683,-114.127,-121.572,-129.017,-141.673,Zonge_2006
2670,642402.61,4834257.22,1808.341,979997.011,57.605,-93.85,-101.423,-108.996,-116.569,-124.141,-131.714,-144.588,-93.273,-100.817,-108.361,-115.904,-123.448,-130.992,-143.817,Zonge_2006
2671,642638.89,4834988.54,1829.979,979992.094,58.766,-94.502,-102.166,-109.829,-117.493,-125.156,-132.819,-145.847,-93.452,-101.063,-108.673,-116.284,-123.895,-131.506,-144.445,Zonge_2006
2672,641469.56,4833626.12,1781.413,980001.694,54.486,-94.713,-102.173,-109.633,-117.093,-124.553,-132.013,-144.695,-94.313,-101.753,-109.193,-116.633,-124.073,-131.513,-144.16,Zonge_2006
2673,642175.38,4833018.59,1786.879,979999.894,54.879,-94.778,-102.261,-109.744,-117.227,-124.709,-132.192,-144.913,-94.497,-101.965,-109.434,-116.903,-124.372,-131.841,-144.538,Zonge_2006
2674,642692.09,4832727.35,1784.38,979998.639,53.099,-96.349,-103.821,-111.293,-118.766,-126.238,-133.71,-146.413,-96.085,-103.544,-111.004,-118.463,-125.922,-133.381,-146.062,Zonge_2006
2675,642269.38,4833705.09,1796.771,979999.004,56.481,-94.005,-101.529,-109.053,-116.578,-124.102,-131.626,-144.418,-93.605,-101.109,-108.614,-116.118,-123.622,-131.126,-143.884,Zonge_2006
2676,641124.69,4833953.34,1788.447,980001.951,56.642,-93.147,-100.636,-108.126,-115.615,-123.104,-130.594,-143.326,-92.574,-100.035,-107.496,-114.956,-122.417,-129.878,-142.561,Zonge_2006
2677,640205,4833557.42,1729.66,980013.542,50.417,-94.445,-101.688,-108.932,-116.175,-123.418,-130.661,-142.974,-94.127,-101.354,-108.581,-115.808,-123.036,-130.263,-142.549,Zonge_2006
2678,640263.43,4833182.26,1714.866,980015.556,48.177,-95.445,-102.626,-109.808,-116.989,-124.17,-131.351,-143.559,-95.134,-102.299,-109.465,-116.631,-123.796,-130.962,-143.143,Zonge_2006
2679,639793.2,4832970.19,1698.317,980018.625,46.311,-95.925,-103.036,-110.148,-117.26,-124.372,-131.484,-143.574,-95.738,-102.841,-109.943,-117.046,-124.148,-131.251,-143.325,Zonge_2006
2680,639763.62,4833823.99,1736.152,980012.596,51.25,-94.157,-101.427,-108.697,-115.968,-123.238,-130.508,-142.868,-93.805,-101.058,-108.311,-115.563,-122.816,-130.069,-142.398,Zonge_2006
2681,639417.12,4832442.54,1661.91,980025.484,42.37,-96.815,-103.774,-110.733,-117.692,-124.652,-131.611,-143.442,-96.749,-103.705,-110.661,-117.617,-124.573,-131.528,-143.354,Zonge_2006
2682,639359.86,4833165.84,1710.553,980014.976,46.269,-96.993,-104.156,-111.319,-118.482,-125.645,-132.808,-144.985,-96.809,-103.962,-111.116,-118.27,-125.424,-132.578,-144.739,Zonge_2006
2683,639238.85,4832770.13,1676.709,980021.599,42.779,-97.646,-104.667,-111.689,-118.71,-125.731,-132.752,-144.689,-97.487,-104.501,-111.514,-118.527,-125.541,-132.554,-144.476,Zonge_2006
2684,638796.48,4833185.35,1670.507,980021.746,40.669,-99.237,-106.232,-113.227,-120.222,-127.218,-134.213,-146.105,-99.094,-106.082,-113.071,-120.059,-127.047,-134.035,-145.915,Zonge_2006
2685,638856.31,4833588.85,1679.837,980020.145,41.617,-99.07,-106.105,-113.139,-120.174,-127.208,-134.242,-146.201,-98.842,-105.865,-112.888,-119.911,-126.934,-133.957,-145.896,Zonge_2006
2686,638555.36,4832891.03,1675.123,980020.35,40.933,-99.36,-106.374,-113.389,-120.404,-127.418,-134.433,-146.358,-99.288,-106.299,-113.31,-120.321,-127.332,-134.343,-146.262,Zonge_2006
2687,638348.62,4832448.12,1659.965,980024.157,40.422,-98.601,-105.552,-112.503,-119.454,-126.405,-133.356,-145.173,-98.564,-105.513,-112.463,-119.412,-126.361,-133.31,-145.124,Zonge_2006
2688,638272.87,4833857.04,1695.146,980020.099,46.063,-95.908,-103.007,-110.105,-117.204,-124.302,-131.401,-143.468,-95.707,-102.795,-109.884,-116.972,-124.061,-131.149,-143.2,Zonge_2006
2689,637715.73,4833669.42,1676.608,980022.623,43.018,-97.4,-104.421,-111.441,-118.462,-125.483,-132.504,-144.44,-97.261,-104.275,-111.289,-118.303,-125.317,-132.331,-144.254,Zonge_2006
2690,637628.67,4833228.5,1662.851,980024.651,41.161,-98.104,-105.067,-112.03,-118.994,-125.957,-132.92,-144.758,-98.024,-104.983,-111.943,-118.902,-125.861,-132.82,-144.651,Zonge_2006
2691,637405.23,4832738.72,1626.573,980032.476,38.198,-98.026,-104.838,-111.649,-118.46,-125.271,-132.083,-143.662,-98.056,-104.869,-111.682,-118.495,-125.307,-132.12,-143.702,Zonge_2006
2693,637060.95,4832456,1607.154,980036.215,36.176,-98.421,-105.151,-111.881,-118.611,-125.341,-132.071,-143.511,-98.535,-105.27,-112.006,-118.741,-125.477,-132.212,-143.663,Zonge_2006
2696,636114.27,4833729.27,1611.416,980036.997,37.22,-97.735,-104.482,-111.23,-117.978,-124.726,-131.473,-142.945,-97.769,-104.518,-111.268,-118.017,-124.767,-131.516,-142.99,Zonge_2006
2697,635403.61,4833369.85,1579.043,980043.207,33.73,-98.512,-105.124,-111.736,-118.348,-124.96,-131.572,-142.813,-98.664,-105.283,-111.903,-118.523,-125.143,-131.762,-143.016,Zonge_2006
2698,635611.88,4832605.62,1568.115,980044.569,32.351,-98.975,-105.541,-112.108,-118.674,-125.24,-131.806,-142.969,-99.192,-105.769,-112.346,-118.923,-125.5,-132.078,-143.259,Zonge_2006
2699,633967,4833527.51,1526.268,980056.156,30.259,-97.56,-103.951,-110.342,-116.733,-123.124,-129.515,-140.38,-97.692,-104.09,-110.487,-116.885,-123.282,-129.68,-140.556,Zonge_2006
2700,633870.83,4833043.58,1551.22,980049.344,31.533,-98.378,-104.873,-111.369,-117.865,-124.36,-130.856,-141.898,-98.598,-105.105,-111.611,-118.118,-124.625,-131.131,-142.192,Zonge_2006
2701,634784.34,4833263.63,1574.917,980044.232,33.561,-98.335,-104.93,-111.525,-118.12,-124.715,-131.31,-142.521,-98.521,-105.125,-111.729,-118.333,-124.937,-131.541,-142.768,Zonge_2006
2702,638413.6,4830889.47,1632.749,980028.549,37.694,-99.048,-105.885,-112.722,-119.559,-126.396,-133.233,-144.856,-99.241,-106.088,-112.935,-119.782,-126.628,-133.475,-145.115,Zonge_2006
2703,639804.71,4831513.44,1659.197,980024.068,40.878,-98.079,-105.027,-111.975,-118.923,-125.871,-132.819,-144.63,-98.015,-104.959,-111.904,-118.849,-125.793,-132.738,-144.544,Zonge_2006
2704,640307.82,4831088.27,1684.994,980017.136,42.255,-98.864,-105.92,-112.976,-120.032,-127.088,-134.144,-146.139,-98.951,-106.011,-113.071,-120.132,-127.192,-134.252,-146.255,Zonge_2006
2705,641422.6,4831067.23,1722.234,980008.438,45.072,-99.168,-106.38,-113.592,-120.804,-128.016,-135.228,-147.488,-99.172,-106.384,-113.596,-120.808,-128.021,-135.233,-147.494,Zonge_2006
2706,641991.02,4832077.18,1769.274,979999.21,49.532,-98.65,-106.059,-113.468,-120.877,-128.286,-135.695,-148.291,-98.414,-105.812,-113.209,-120.606,-128.004,-135.401,-147.976,Zonge_2006
2707,642594.37,4831024.23,1732.614,980005.493,45.379,-99.73,-106.986,-114.241,-121.497,-128.752,-136.008,-148.342,-99.712,-106.967,-114.221,-121.476,-128.73,-135.985,-148.318,Zonge_2006
2708,651353.98,4840620.83,1811.29,979998.705,55.194,-96.509,-104.094,-111.679,-119.264,-126.85,-134.435,-147.329,-96.003,-103.563,-111.123,-118.683,-126.243,-133.803,-146.654,Zonge_2006
2709,651589.43,4839980.42,1786.904,980002.278,51.773,-97.886,-105.369,-112.852,-120.335,-127.818,-135.301,-148.022,-97.479,-104.941,-112.404,-119.867,-127.329,-134.792,-147.478,Zonge_2006
2710,652211.9,4839511.22,1753.429,980008.721,48.293,-98.561,-105.904,-113.247,-120.589,-127.932,-135.275,-147.757,-98.394,-105.729,-113.063,-120.398,-127.732,-135.066,-147.535,Zonge_2006
2711,651174.05,4839363.34,1804.949,979998.059,53.613,-97.558,-105.117,-112.676,-120.234,-127.793,-135.351,-148.201,-97.194,-104.734,-112.275,-119.815,-127.356,-134.896,-147.714,Zonge_2006
2712,650561.31,4840496.46,1856.934,979989.655,60.298,-95.23,-103.006,-110.783,-118.559,-126.335,-134.112,-147.332,-94.498,-102.238,-109.978,-117.718,-125.458,-133.197,-146.355,Zonge_2006
2713,649701.64,4839753.22,1871.686,979985.217,60.996,-95.768,-103.606,-111.444,-119.282,-127.12,-134.959,-148.284,-94.836,-102.627,-110.419,-118.21,-126.002,-133.793,-147.039,Zonge_2006
2714,650102.5,4839419.25,1845.614,979990.271,58.292,-96.287,-104.016,-111.745,-119.474,-127.203,-134.932,-148.071,-95.668,-103.366,-111.064,-118.762,-126.46,-134.158,-147.244,Zonge_2006
2715,648773.39,4839187.58,1905.631,979979.103,65.786,-93.822,-101.803,-109.783,-117.764,-125.744,-133.724,-147.291,-92.45,-100.362,-108.274,-116.185,-124.097,-132.009,-145.459,Zonge_2006
2716,648067.21,4839421.6,1953.692,979971.262,72.558,-91.078,-99.26,-107.442,-115.623,-123.805,-131.987,-145.896,-89.485,-97.588,-105.69,-113.792,-121.894,-129.996,-143.77,Zonge_2006
2717,646985.33,4839679.65,2083.248,979943.503,84.502,-89.992,-98.717,-107.441,-116.166,-124.891,-133.615,-148.447,-87.843,-96.46,-105.078,-113.695,-122.312,-130.929,-145.579,Zonge_2006
2718,645910.23,4839566.53,2105.983,979937.968,86.047,-90.352,-99.172,-107.992,-116.812,-125.631,-134.451,-149.445,-87.921,-96.619,-105.318,-114.016,-122.714,-131.413,-146.2,Zonge_2006
2719,645783.77,4840257.56,2137.2,979932.711,89.846,-89.169,-98.12,-107.07,-116.021,-124.972,-133.923,-149.139,-86.65,-95.475,-104.3,-113.125,-121.95,-130.775,-145.777,Zonge_2006
2720,645598.36,4838867.47,2076.483,979945.21,84.758,-89.168,-97.865,-106.561,-115.257,-123.954,-132.65,-147.434,-86.945,-95.531,-104.116,-112.701,-121.286,-129.871,-144.466,Zonge_2006
2721,645553.46,4838155.79,2049.675,979950.098,81.96,-89.72,-98.304,-106.888,-115.472,-124.056,-132.64,-147.232,-87.645,-96.125,-104.605,-113.086,-121.566,-130.046,-144.462,Zonge_2006
2722,645592.61,4837471.7,1984.263,979962.27,74.529,-91.669,-99.978,-108.288,-116.598,-124.908,-133.218,-147.345,-90.091,-98.322,-106.553,-114.784,-123.015,-131.246,-145.239,Zonge_2006
2723,647386.42,4839040.75,2019.226,979956.612,78.406,-90.723,-99.179,-107.635,-116.092,-124.548,-133.005,-147.381,-88.869,-97.233,-105.596,-113.96,-122.324,-130.688,-144.906,Zonge_2006
2724,649003.11,4837230.28,1892.348,979978.918,63.11,-95.386,-103.311,-111.236,-119.161,-127.085,-135.01,-148.482,-94.656,-102.545,-110.433,-118.321,-126.209,-134.098,-147.508,Zonge_2006
2725,649211.89,4839122.35,1880.113,979983.714,62.594,-94.876,-102.749,-110.623,-118.496,-126.37,-134.243,-147.628,-93.868,-101.692,-109.515,-117.338,-125.161,-132.984,-146.283,Zonge_2006
2726,649466.08,4838080.74,1867.807,979985.173,61.113,-95.326,-103.148,-110.97,-118.792,-126.614,-134.436,-147.733,-94.632,-102.419,-110.207,-117.994,-125.781,-133.568,-146.807,Zonge_2006
2727,650109.67,4838078.98,1823.869,979994.102,56.512,-96.245,-103.883,-111.521,-119.158,-126.796,-134.434,-147.418,-95.826,-103.442,-111.059,-118.676,-126.293,-133.91,-146.859,Zonge_2006
2728,651446.13,4838314.28,1743.896,980009.595,47.186,-98.869,-106.172,-113.474,-120.777,-128.08,-135.383,-147.797,-98.479,-105.762,-113.045,-120.328,-127.612,-134.895,-147.276,Zonge_2006
2729,652062.87,4836332.14,1729.263,980008.96,43.668,-101.161,-108.403,-115.644,-122.886,-130.127,-137.369,-149.679,-101.143,-108.384,-115.624,-122.865,-130.105,-137.346,-149.655,Zonge_2006
2730,651441.28,4837041.65,1756.303,980005.363,47.815,-99.28,-106.635,-113.99,-121.344,-128.699,-136.054,-148.557,-99.134,-106.482,-113.829,-121.177,-128.524,-135.872,-148.362,Zonge_2006
2731,650934.27,4836438.48,1778.604,979999.043,48.852,-100.112,-107.56,-115.009,-122.457,-129.905,-137.353,-150.015,-99.928,-107.367,-114.806,-122.245,-129.684,-137.123,-149.769,Zonge_2006
2732,650012.79,4836395.52,1837.917,979986.407,54.519,-99.416,-107.113,-114.81,-122.506,-130.203,-137.9,-150.984,-98.96,-106.634,-114.308,-121.982,-129.656,-137.33,-150.376,Zonge_2006
2733,649661.22,4837267.51,1827.697,979992.713,56.955,-96.123,-103.777,-111.431,-119.084,-126.738,-134.392,-147.404,-95.639,-103.269,-110.899,-118.529,-126.158,-133.788,-146.758,Zonge_2006
2734,649257.74,4836670.79,1872.568,979981.803,60.357,-96.482,-104.324,-112.166,-120.008,-127.849,-135.691,-149.023,-95.87,-103.681,-111.492,-119.304,-127.115,-134.926,-148.205,Zonge_2006
2735,648912.66,4835934.29,1849.318,979985.275,57.254,-97.636,-105.381,-113.125,-120.87,-128.614,-136.359,-149.524,-97.228,-104.952,-112.676,-120.4,-128.124,-135.848,-148.979,Zonge_2006
2736,648663.19,4836634.28,1862.801,979984.472,60.033,-95.987,-103.788,-111.589,-119.39,-127.191,-134.992,-148.253,-95.422,-103.195,-110.967,-118.74,-126.513,-134.285,-147.499,Zonge_2006
2737,648032.94,4836738.2,1868.069,979984.809,61.895,-94.566,-102.389,-110.212,-118.035,-125.858,-133.681,-146.98,-94.018,-101.813,-109.609,-117.404,-125.2,-132.996,-146.248,Zonge_2006
2738,648213.92,4835807.06,1834.167,979988.802,56.201,-97.419,-105.1,-112.781,-120.462,-128.143,-135.824,-148.881,-97.066,-104.729,-112.393,-120.056,-127.719,-135.383,-148.411,Zonge_2006
2739,647518.07,4836714.94,1855.914,979987.995,61.342,-94.099,-101.872,-109.644,-117.416,-125.188,-132.96,-146.172,-93.41,-101.147,-108.885,-116.623,-124.36,-132.098,-145.252,Zonge_2006
2741,646956.23,4836613.05,1874.729,979983.86,63.079,-93.939,-101.79,-109.641,-117.492,-125.343,-133.194,-146.54,-93.158,-100.97,-108.781,-116.593,-124.405,-132.217,-145.497,Zonge_2006
2742,646364.15,4836085.32,1910.135,979973.785,64.339,-95.647,-103.646,-111.645,-119.645,-127.644,-135.643,-149.242,-94.508,-102.451,-110.393,-118.335,-126.278,-134.22,-147.722,Zonge_2006
2743,646145.85,4836613.57,1949.833,979967.038,69.394,-93.919,-102.084,-110.25,-118.416,-126.581,-134.747,-148.628,-92.875,-100.989,-109.102,-117.216,-125.329,-133.443,-147.235,Zonge_2006
2744,645777.34,4836891.42,1955.351,979966.819,70.641,-93.134,-101.322,-109.511,-117.7,-125.889,-134.077,-147.998,-92.043,-100.177,-108.311,-116.446,-124.58,-132.714,-146.542,Zonge_2006
2745,645389.74,4836173.26,1934.744,979970.682,68.731,-93.317,-101.419,-109.521,-117.624,-125.726,-133.829,-147.603,-92.375,-100.43,-108.485,-116.54,-124.596,-132.651,-146.345,Zonge_2006
2746,644414.64,4835796.04,1950.616,979966.721,69.952,-93.426,-101.595,-109.764,-117.933,-126.102,-134.271,-148.158,-92.433,-100.552,-108.671,-116.791,-124.91,-133.029,-146.832,Zonge_2006
2747,644002.46,4835520.89,1914.762,979973.878,66.274,-94.1,-102.118,-110.137,-118.156,-126.174,-134.193,-147.825,-93.232,-101.207,-109.183,-117.158,-125.133,-133.108,-146.666,Zonge_2006
2748,643669.64,4835277.51,1913.517,979974.267,66.473,-93.797,-101.81,-109.824,-117.837,-125.85,-133.864,-147.487,-92.939,-100.909,-108.88,-116.851,-124.821,-132.792,-146.342,Zonge_2006
2749,643262.21,4835079.14,1889.388,979979.121,64.045,-94.202,-102.115,-110.027,-117.94,-125.852,-133.764,-147.215,-93.291,-101.157,-109.024,-116.891,-124.758,-132.624,-145.998,Zonge_2006
2750,642747.96,4834278.16,1813.105,979994.486,56.54,-95.314,-102.907,-110.5,-118.093,-125.685,-133.278,-146.186,-94.382,-101.928,-109.474,-117.02,-124.566,-132.112,-144.94,Zonge_2006
